Concurso;Jogo;Mandante;Visitante;p(1);p(X);p(2);top1;top2;top3;p(top1);p(top2);p(top3);gap12;gap13;entropy;tipo;palpite;ranks_selecionados;probabilidade_coberta
1266;1;FLUMINENSE/RJ;PALMEIRAS/SP;0.3446607027655322;0.2961364254446752;0.35920287178979265;2;1;X;0.35920287178979265;0.3446607027655322;0.2961364254446752;0.014542169024260476;0.06306644634511743;1.0952858920133297;duplo;1X;top2+top3;0.6407971282102074
1266;2;ATLETICO/GO;VILA NOVA/GO;0.48405994899172855;0.2896256718571265;0.226314379151145;1;X;2;0.48405994899172855;0.2896256718571265;0.226314379151145;0.19443427713460204;0.25774556984058355;1.046367025714883;seco;1;top1;0.48405994899172855
1266;3;CRICIUMA/SC;GOIAS/GO;0.25722298252451115;0.2856916342134946;0.4570853832619943;2;X;1;0.4570853832619943;0.2856916342134946;0.25722298252451115;0.17139374904849974;0.19986240073748318;1.065032308571683;seco;2;top1;0.4570853832619943
1266;4;SEVILLA/ESP;RAYO VALLECANO/ESP;0.43097692636782475;0.29943038308345915;0.26959269054871604;1;X;2;0.43097692636782475;0.29943038308345915;0.26959269054871604;0.1315465432843656;0.1613842358191087;1.0772224000185509;duplo;X2;top2+top3;0.5690230736321752
1266;5;ATHLETICO/PR;BRAGANTINO/SP;0.48854704519817205;0.27959558903088527;0.23185736577094274;1;X;2;0.48854704519817205;0.27959558903088527;0.23185736577094274;0.20895145616728678;0.2566896794272293;1.0451658388551257;seco;1;top1;0.48854704519817205
1266;6;JUVENTUDE/RS;FORTALEZA/CE;0.4472958285696596;0.3098436405102981;0.24286053092004237;1;X;2;0.4472958285696596;0.3098436405102981;0.24286053092004237;0.1374521880593615;0.20443529764961724;1.066617835461652;duplo;X2;top2+top3;0.5527041714303405
1266;7;SAO PAULO/SP;CORITIBA/PR;0.5941455240954427;0.23978175850483585;0.16607271739972143;1;X;2;0.5941455240954427;0.23978175850483585;0.16607271739972143;0.3543637655906069;0.42807280669572134;0.9499004433422469;seco;1;top1;0.5941455240954427
1266;8;CHAPECOENSE/SC;BAHIA/BA;0.26832490877703574;0.2598712283919287;0.47180386283103554;2;1;X;0.47180386283103554;0.26832490877703574;0.2598712283919287;0.2034789540539998;0.21193263443910682;1.0576063030228244;seco;2;top1;0.47180386283103554
1266;9;ATLETICO/MG;GREMIO/RS;0.5580809718173594;0.2554770217638852;0.18644200641875552;1;X;2;0.5580809718173594;0.2554770217638852;0.18644200641875552;0.3026039500534742;0.37163896539860386;0.9872857043809764;seco;1;top1;0.5580809718173594
1266;10;VASCO DA GAMA/RJ;SANTOS/SP;0.5038966683977679;0.2634924705173648;0.2326108610848673;1;X;2;0.5038966683977679;0.2634924705173648;0.2326108610848673;0.24040419788040313;0.27128580731290064;1.0360276515970788;seco;1;top1;0.5038966683977679
1266;11;CELTA DE VIGO/ESP;OSASUNA/ESP;0.5051077686090244;0.2778103667888581;0.2170818646021176;1;X;2;0.5051077686090244;0.2778103667888581;0.2170818646021176;0.22729740182016628;0.2880259040069068;1.0323927339460717;seco;1;top1;0.5051077686090244
1266;12;MIRASSOL/SP;FLAMENGO/RJ;0.20289627324313958;0.2555873671126354;0.541516359644225;2;X;1;0.541516359644225;0.2555873671126354;0.20289627324313958;0.28592899253158954;0.3386200864010854;1.0044581804818318;seco;2;top1;0.541516359644225
1266;13;VITORIA/BA;BOTAFOGO/RJ;0.41024256690414324;0.2789255905987413;0.3108318424971155;1;2;X;0.41024256690414324;0.3108318424971155;0.2789255905987413;0.09941072440702775;0.13131697630540196;1.0848719172797925;duplo;X2;top2+top3;0.5897574330958568
1266;14;CORINTHIANS/SP;CRUZEIRO/MG;0.4230920749135302;0.2884539625432349;0.2884539625432349;1;2;X;0.4230920749135302;0.2884539625432349;0.2884539625432349;0.13463811237029527;0.13463811237029527;1.0811525303260896;duplo;X2;top2+top3;0.5769079250864698
